110
4 3 0
10 4 0
1 0 1
4 5 1
1 5 2
10 1 2
7 3 3
8 8 3
0 8 4
3 7 4
6 6 4
9 5 4
0 4 5
6 9 5
4 5 6
10 6 6
3 4 7
10 3 7
3 9 8
7 8 8
6 2 9
7 8 9
4 9 10
7 4 10
2 3 11
7 7 11
4 6 12
10 5 12
1 4 13
5 3 13
9 2 13
2 1 14
5 6 14
1 2 15
8 8 15
7 8 16
9 3 16
7 7 17
9 2 17
0 0 18
1 9 18
2 5 19
9 9 19
0 4 20
6 5 20
3 8 21
4 6 21
5 4 21
6 2 21
7 0 21
1 1 22
5 0 22
0 7 23
5 1 23
2 4 24
9 5 24
2 6 25
5 5 25
8 4 25
3 5 26
10 4 26
2 1 27
8 6 27
4 9 28
5 0 28
0 2 29
1 5 29
2 8 29
0 7 30
2 6 30
4 5 30
6 4 30
8 3 30
10 2 30
5 2 31
8 9 31
1 4 32
8 2 32
1 0 33
8 8 33
1 9 34
3 2 34
0 9 35
10 0 35
3 7 36
8 9 36
3 0 37
7 1 37
8 1 38
9 7 38
5 4 39
8 9 39
4 1 40
9 7 40
1 3 41
6 1 41
4 3 42
8 8 42
0 0 43
7 8 43
2 6 44
7 0 44
1 7 45
4 9 45
1 8 46
5 1 46
3 8 47
6 6 47
9 4 47
0 6 48
1 1 48
1 2 49
3 5 49
5 8 49
5 9 50
8 7 50
3 9 51
10 3 51
5 8 52
10 2 52
1 2 53
10 6 53
2 8 54
7 0 54
1 3 55
5 4 55
9 5 55
2 6 56
5 7 56
8 8 56
2 7 57
4 0 57
0 5 58
4 4 58
8 3 58
4 9 59
7 2 59
0 4 60
3 5 60
6 6 60
9 7 60
1 4 61
6 6 61
1 1 62
8 4 62
0 9 63
5 8 63
10 7 63
0 7 64
5 8 64
10 9 64
6 2 65
7 6 65
1 5 66
10 6 66
4 1 67
10 8 67
0 2 68
5 1 68
10 0 68
0 5 69
9 6 69
2 2 70
7 3 70
0 5 71
9 3 71
0 6 72
7 3 72
0 6 73
8 1 73
1 2 74
10 0 74
1 8 75
8 9 75
9 9 76
10 0 76
2 8 77
8 3 77
1 2 78
9 1 78
6 7 79
9 3 79
1 9 80
8 5 80
3 6 81
10 2 81
2 0 82
5 1 82
8 2 82
3 8 83
10 2 83
1 3 84
4 2 84
7 1 84
10 0 84
7 8 85
9 5 85
0 5 86
2 0 86
0 0 87
4 9 87
1 8 88
4 0 88
2 7 89
6 4 89
10 1 89
5 2 90
9 7 90
3 8 91
9 1 91
2 2 92
6 7 92
3 5 93
8 2 93
7 0 94
8 2 94
9 4 94
10 6 94
2 9 95
7 5 95
0 4 96
1 6 96
2 8 96
9 9 97
10 3 97
0 1 98
4 6 98
2 1 99
8 6 99
8 2 100
9 7 100
6 2 101
10 5 101
0 2 102
3 1 102
6 0 102
1 2 103
10 9 103
2 0 104
9 9 104
2 8 105
5 0 105
3 5 106
4 0 106
1 5 107
9 4 107
2 8 108
5 7 108
8 6 108
0 8 109
1 6 109
2 4 109
3 2 109
4 0 109
3 3 110
10 2 110
1 1 111
6 4 111
1 0 112
6 3 112
0 6 113
7 4 113
0 4 114
5 3 114
10 2 114
1 9 115
2 5 115
3 1 115
1 8 116
2 5 116
3 2 116
1 0 117
2 1 117
3 2 117
4 3 117
5 4 117
6 5 117
7 6 117
8 7 117
9 8 117
10 9 117
6 7 118
8 0 118
0 6 119
2 3 119
4 0 119
5 9 120
8 5 120
2 7 121
7 3 121
3 1 122
4 7 122
0 7 123
5 4 123
10 1 123
2 8 124
5 3 124
1 4 125
7 3 125
1 5 126
6 8 126
0 0 127
7 6 127
2 9 128
7 6 128
7 2 129
9 5 129
1 3 130
9 0 130
2 7 131
8 8 131
2 1 132
9 0 132
2 4 133
6 9 133
1 8 134
2 0 134
4 1 135
6 6 135
2 1 136
9 5 136
4 6 137
9 9 137
0 4 138
1 2 138
2 0 138
0 4 139
2 9 139
2 9 140
6 2 140
4 9 141
7 7 141
10 5 141
2 2 142
5 4 142
8 6 142
0 9 143
2 2 143
7 7 144
10 2 144
1 0 145
2 4 145
3 8 145
9 0 146
10 1 146
4 9 147
6 4 147
5 9 148
6 5 148
7 1 148
0 7 149
2 8 149
4 9 149
5 0 150
9 9 150
